fold	Antibiotic	genes_resist	test_edges	dev_edges	edges_in_train	confer_edges_in_train	er_tp	er_tn	er_fp	pra_tp	pra_tn	pra_fp	stacked_tp	stacked_tn	stacked_fp	er_precision	pra_precision	stacked_precision	er_recall	pra_recall	stacked_recall	er_f1	pra_f1	stacked_f1
fold_0	Multiple#SPACE#Antibiotics	34	9	3	22	22	0	432	9	0	441	0	1	296	145	0.0	0	0.00684931506849315	0.0	0.0	0.1111111111111111	0.0	0	0.1111111111111111
fold_0	Other#SPACE#Classes	13	3	0	10	10	0	147	0	0	147	0	0	82	65	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Macrolides	6	1	1	4	4	0	49	0	0	49	0	1	26	23	0.0	0	0.041666666666666664	0.0	0.0	1.0	0.0	0	1.0
fold_0	Cephalothine	1	1	0	0	0	0	49	0	0	49	0	0	28	21	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Quinolones	26	5	2	19	19	0	245	0	0	245	0	4	129	116	0.0	0	0.03333333333333333	0.0	0.0	0.8	0.0	0	0.8000000000000002
fold_0	Amoxicillin	13	3	2	8	8	0	147	0	0	147	0	1	79	68	0.0	0	0.014492753623188406	0.0	0.0	0.3333333333333333	0.0	0	0.3333333333333333
fold_0	Bacitracin	1	1	0	0	0	0	49	0	0	49	0	1	35	14	0.0	0	0.06666666666666667	0.0	0.0	1.0	0.0	0	1.0
fold_0	Fosfomycin	7	2	0	5	5	0	98	0	0	98	0	1	67	31	0.0	0	0.03125	0.0	0.0	0.5	0.0	0	0.5
fold_0	Kanamycin	9	1	0	8	8	0	49	0	0	49	0	1	25	24	0.0	0	0.04	0.0	0.0	1.0	0.0	0	1.0
fold_0	Rifampicin	2	1	0	1	1	0	49	0	0	49	0	0	30	19	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Norfloxacin	1	1	0	0	0	0	49	0	0	49	0	0	36	13	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Ceftazidime	1	1	0	0	0	0	49	0	0	49	0	1	18	31	0.0	0	0.03125	0.0	0.0	1.0	0.0	0	1.0
fold_1	Vancomycin	6	1	2	3	3	0	49	0	0	49	0	0	22	27	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Chloramphenicol	13	3	0	10	10	1	48	99	0	147	0	3	110	37	0.01	0	0.075	0.3333333333333333	0.0	1.0	0.019417475728155338	0	1.0
fold_1	Phenicols	20	2	3	15	15	0	97	1	0	98	0	1	49	49	0.0	0	0.02	0.0	0.0	0.5	0.0	0	0.5
fold_1	Fosmidomycin	1	1	0	0	0	0	24	25	0	49	0	1	35	14	0.0	0	0.06666666666666667	0.0	0.0	1.0	0.0	0	1.0
fold_1	Colistin	11	1	0	10	10	0	49	0	0	49	0	1	26	23	0.0	0	0.041666666666666664	0.0	0.0	1.0	0.0	0	1.0
fold_1	Beta-Lactam	19	5	1	13	13	0	221	24	0	245	0	2	132	113	0.0	0	0.017391304347826087	0.0	0.0	0.4	0.0	0	0.4000000000000001
fold_1	Streptomycin	270	19	13	64	64	13	315	616	0	931	0	8	611	320	0.02066772655007949	0	0.024390243902439025	0.6842105263157895	0.0	0.42105263157894735	0.040123456790123455	0	0.42105263157894735
fold_1	Clavulanic#SPACE#Acid	1	1	0	0	0	0	49	0	0	49	0	0	22	27	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Cotrimoxazole	1	1	0	0	0	0	49	0	0	49	0	1	19	30	0.0	0	0.03225806451612903	0.0	0.0	1.0	0.0	0	1.0
fold_1	Nalidixic#SPACE#Acid	12	2	0	10	10	0	98	0	0	98	0	0	42	56	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Sulfonamide	4	1	0	3	3	0	49	0	0	49	0	0	28	21	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Kasugamycin	1	1	0	0	0	0	49	0	0	49	0	1	24	25	0.0	0	0.038461538461538464	0.0	0.0	1.0	0.0	0	1.0
fold_1	Cephamycins	1	1	0	0	0	0	49	0	0	49	0	0	25	24	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Aminoglycosides	91	15	5	71	71	0	572	163	0	735	0	3	462	273	0.0	0	0.010869565217391304	0.0	0.0	0.2	0.0	0	0.20000000000000004
fold_1	Tetracycline	13	4	0	9	9	1	71	125	0	196	0	0	131	65	0.007936507936507936	0	0.0	0.25	0.0	0.0	0.015384615384615385	0	0.0
fold_1	Gentamicin	48	8	3	37	37	0	273	119	0	392	0	0	247	145	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Trimethoprim	29	9	3	17	17	0	344	97	0	441	0	3	265	176	0.0	0	0.01675977653631285	0.0	0.0	0.3333333333333333	0.0	0	0.3333333333333333
fold_1	Ciprofloxacin	57	10	7	40	40	4	246	244	0	490	0	3	313	177	0.016129032258064516	0	0.016666666666666666	0.4	0.0	0.3	0.031007751937984496	0	0.3
fold_1	Other#SPACE#Classes	13	2	1	10	10	0	98	0	0	98	0	0	57	41	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Multiple#SPACE#Antibiotics	34	5	1	28	28	1	154	91	0	245	0	2	160	85	0.010869565217391304	0	0.022988505747126436	0.2	0.0	0.4	0.020618556701030927	0	0.4000000000000001
fold_1	Macrolides	6	2	0	4	4	0	97	1	0	98	0	1	58	40	0.0	0	0.024390243902439025	0.0	0.0	0.5	0.0	0	0.5
fold_1	Quinolones	26	6	0	20	20	0	201	93	0	294	0	1	174	120	0.0	0	0.008264462809917356	0.0	0.0	0.16666666666666666	0.0	0	0.16666666666666666
fold_1	Amoxicillin	13	4	1	8	8	0	196	0	0	196	0	3	102	94	0.0	0	0.030927835051546393	0.0	0.0	0.75	0.0	0	0.75
fold_1	Ofloxacin	4	1	1	2	2	0	49	0	0	49	0	1	22	27	0.0	0	0.03571428571428571	0.0	0.0	1.0	0.0	0	1.0
fold_1	Spectinomycin	2	1	0	1	1	0	49	0	0	49	0	1	24	25	0.0	0	0.038461538461538464	0.0	0.0	1.0	0.0	0	1.0
fold_1	Erythromycin	8	1	2	5	5	0	49	0	0	49	0	0	29	20	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Fosfomycin	7	1	0	6	6	0	49	0	0	49	0	0	32	17	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Kanamycin	9	6	0	3	3	0	294	0	0	294	0	3	148	146	0.0	0	0.020134228187919462	0.0	0.0	0.5	0.0	0	0.5
fold_1	Rifampicin	2	1	0	1	1	0	49	0	0	49	0	0	26	23	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_1	Florfenicol	3	3	0	0	0	0	147	0	0	147	0	1	77	70	0.0	0	0.014084507042253521	0.0	0.0	0.3333333333333333	0.0	0	0.3333333333333333
fold_2	lincosamide	4	3	0	1	1	2	43	104	0	147	0	1	113	34	0.018867924528301886	0	0.02857142857142857	0.6666666666666666	0.0	0.3333333333333333	0.03669724770642202	0	0.3333333333333333
fold_2	Vancomycin	6	2	0	4	4	1	26	72	0	98	0	0	76	22	0.0136986301369863	0	0.0	0.5	0.0	0.0	0.02666666666666666	0	0.0
fold_2	Phenicols	20	7	3	10	10	7	68	275	0	343	0	4	261	82	0.024822695035460994	0	0.046511627906976744	1.0	0.0	0.5714285714285714	0.04844290657439446	0	0.5714285714285714
fold_2	Chloramphenicol	13	2	0	11	11	2	1	97	0	98	0	0	59	39	0.020202020202020204	0	0.0	1.0	0.0	0.0	0.03960396039603961	0	0.0
fold_2	Colistin	11	4	1	6	6	1	58	138	0	196	0	1	154	42	0.007194244604316547	0	0.023255813953488372	0.25	0.0	0.25	0.013986013986013986	0	0.25
fold_2	Sulfanilamide	4	1	2	1	1	0	12	37	0	49	0	0	38	11	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_2	Beta-Lactam	19	3	0	16	16	3	5	142	0	147	0	2	104	43	0.020689655172413793	0	0.044444444444444446	1.0	0.0	0.6666666666666666	0.040540540540540536	0	0.6666666666666666
fold_2	Streptomycin	270	21	5	70	70	21	6	1023	0	1029	0	8	640	389	0.020114942528735632	0	0.020151133501259445	1.0	0.0	0.38095238095238093	0.039436619718309855	0	0.38095238095238093
fold_2	Doxorubicin	1	1	0	0	0	0	19	30	0	49	0	0	40	9	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_2	Nalidixic#SPACE#Acid	12	1	1	10	10	1	4	45	0	49	0	0	39	10	0.021739130434782608	0	0.0	1.0	0.0	0.0	0.042553191489361694	0	0.0
fold_2	Sulfamethoxazole	5	1	0	4	4	1	19	30	0	49	0	0	37	12	0.03225806451612903	0	0.0	1.0	0.0	0.0	0.0625	0	0.0
fold_2	Aminoglycosides	91	16	9	66	66	16	0	784	0	784	0	9	460	324	0.02	0	0.02702702702702703	1.0	0.0	0.5625	0.0392156862745098	0	0.5625
fold_2	Penicillin	1	1	0	0	0	1	20	29	0	49	0	1	41	8	0.03333333333333333	0	0.1111111111111111	1.0	0.0	1.0	0.06451612903225806	0	1.0
fold_2	Tetracycline	13	1	0	12	12	1	0	49	0	49	0	0	36	13	0.02	0	0.0	1.0	0.0	0.0	0.0392156862745098	0	0.0
fold_2	Gentamicin	48	10	7	31	31	10	2	488	0	490	0	4	333	157	0.020080321285140562	0	0.024844720496894408	1.0	0.0	0.4	0.03937007874015748	0	0.4000000000000001
fold_2	Streptogramines	1	1	0	0	0	1	18	31	0	49	0	0	40	9	0.03125	0	0.0	1.0	0.0	0.0	0.06060606060606061	0	0.0
fold_2	Isoniazid	1	1	0	0	0	1	16	33	0	49	0	0	41	8	0.029411764705882353	0	0.0	1.0	0.0	0.0	0.05714285714285715	0	0.0
fold_2	Ciprofloxacin	57	9	2	46	46	9	1	440	0	441	0	4	285	156	0.0200445434298441	0	0.025	1.0	0.0	0.4444444444444444	0.039301310043668124	0	0.4444444444444444
fold_2	Other#SPACE#Classes	13	3	2	8	8	3	36	111	0	147	0	0	111	36	0.02631578947368421	0	0.0	1.0	0.0	0.0	0.05128205128205127	0	0.0
fold_2	Trimethoprim	29	9	1	19	19	9	9	432	0	441	0	3	304	137	0.02040816326530612	0	0.02142857142857143	1.0	0.0	0.3333333333333333	0.039999999999999994	0	0.3333333333333333
fold_2	Multiple#SPACE#Antibiotics	34	7	3	24	24	7	9	334	0	343	0	2	228	115	0.020527859237536656	0	0.017094017094017096	1.0	0.0	0.2857142857142857	0.040229885057471264	0	0.2857142857142857
fold_2	Macrolides	6	2	1	3	3	2	45	53	0	98	0	0	74	24	0.03636363636363636	0	0.0	1.0	0.0	0.0	0.07017543859649122	0	0.0
fold_2	Quinolones	26	3	2	21	21	3	8	139	0	147	0	0	108	39	0.02112676056338028	0	0.0	1.0	0.0	0.0	0.041379310344827586	0	0.0
fold_2	Cefotaxime	1	1	0	0	0	1	19	30	0	49	0	1	36	13	0.03225806451612903	0	0.07142857142857142	1.0	0.0	1.0	0.0625	0	1.0
fold_2	Amoxicillin	13	3	2	8	8	3	31	116	0	147	0	1	114	33	0.025210084033613446	0	0.029411764705882353	1.0	0.0	0.3333333333333333	0.049180327868852465	0	0.3333333333333333
fold_2	Ofloxacin	4	1	0	3	3	1	15	34	0	49	0	1	39	10	0.02857142857142857	0	0.09090909090909091	1.0	0.0	1.0	0.05555555555555556	0	1.0
fold_2	Spectinomycin	2	1	0	1	1	1	16	33	0	49	0	1	37	12	0.029411764705882353	0	0.07692307692307693	1.0	0.0	1.0	0.05714285714285715	0	1.0
fold_2	Erythromycin	8	2	0	6	6	0	28	70	0	98	0	1	72	26	0.0	0	0.037037037037037035	0.0	0.0	0.5	0.0	0	0.5
fold_2	Fosfomycin	7	1	0	6	6	0	10	39	0	49	0	0	39	10	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_2	Kanamycin	9	1	1	7	7	1	7	42	0	49	0	0	41	8	0.023255813953488372	0	0.0	1.0	0.0	0.0	0.04545454545454545	0	0.0
fold_3	Cephalosporin	1	1	0	0	0	0	49	0	0	49	0	0	22	27	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Vancomycin	6	2	1	3	3	0	98	0	0	98	0	1	56	42	0.0	0	0.023255813953488372	0.0	0.0	0.5	0.0	0	0.5
fold_3	Phenicols	20	2	3	15	15	0	98	0	0	98	0	0	50	48	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Cefoxitin	1	1	0	0	0	0	49	0	0	49	0	1	28	21	0.0	0	0.045454545454545456	0.0	0.0	1.0	0.0	0	1.0
fold_3	Chloramphenicol	13	3	0	10	10	0	116	31	0	147	0	0	95	52	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Triclosan	1	1	0	0	0	0	49	0	0	49	0	0	31	18	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Beta-Lactam	19	2	0	17	17	0	98	0	0	98	0	0	58	40	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Sulfanilamide	4	2	0	2	2	0	98	0	0	98	0	1	55	43	0.0	0	0.022727272727272728	0.0	0.0	0.5	0.0	0	0.5
fold_3	Streptomycin	270	22	10	64	64	2	971	107	0	1078	0	10	653	425	0.01834862385321101	0	0.022988505747126436	0.09090909090909091	0.0	0.45454545454545453	0.03053435114503817	0	0.45454545454545453
fold_3	Nalidixic#SPACE#Acid	12	1	2	9	9	0	49	0	0	49	0	1	33	16	0.0	0	0.058823529411764705	0.0	0.0	1.0	0.0	0	1.0
fold_3	Sulfonamide	4	2	0	2	2	0	98	0	0	98	0	2	47	51	0.0	0	0.03773584905660377	0.0	0.0	1.0	0.0	0	1.0
fold_3	Sulfamethoxazole	5	1	0	4	4	0	49	0	0	49	0	1	26	23	0.0	0	0.041666666666666664	0.0	0.0	1.0	0.0	0	1.0
fold_3	Aminoglycosides	91	21	7	63	63	0	1029	0	0	1029	0	11	605	424	0.0	0	0.02528735632183908	0.0	0.0	0.5238095238095238	0.0	0	0.5238095238095238
fold_3	Cephalosporins	2	1	0	1	1	0	49	0	0	49	0	0	25	24	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Tetracycline	13	2	1	10	10	0	74	24	0	98	0	0	57	41	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Gentamicin	48	14	3	31	31	0	653	33	0	686	0	8	419	267	0.0	0	0.02909090909090909	0.0	0.0	0.5714285714285714	0.0	0	0.5714285714285714
fold_3	Trimethoprim	29	6	3	20	20	0	294	0	0	294	0	2	166	128	0.0	0	0.015384615384615385	0.0	0.0	0.3333333333333333	0.0	0	0.3333333333333333
fold_3	Ciprofloxacin	57	11	5	41	41	1	483	56	0	539	0	5	311	228	0.017543859649122806	0	0.02145922746781116	0.09090909090909091	0.0	0.45454545454545453	0.029411764705882353	0	0.45454545454545453
fold_3	Multiple#SPACE#Antibiotics	34	7	4	23	23	0	338	5	0	343	0	1	197	146	0.0	0	0.006802721088435374	0.0	0.0	0.14285714285714285	0.0	0	0.14285714285714285
fold_3	Other#SPACE#Classes	13	2	2	9	9	0	98	0	0	98	0	1	62	36	0.0	0	0.02702702702702703	0.0	0.0	0.5	0.0	0	0.5
fold_3	Macrolides	6	1	1	4	4	0	49	0	0	49	0	1	34	15	0.0	0	0.0625	0.0	0.0	1.0	0.0	0	1.0
fold_3	Cephalothin	1	1	0	0	0	0	49	0	0	49	0	0	31	18	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Quinolones	26	4	0	22	22	0	194	2	0	196	0	0	115	81	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Amoxicillin	13	1	1	11	11	0	49	0	0	49	0	0	32	17	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Ofloxacin	4	1	0	3	3	0	49	0	0	49	0	1	26	23	0.0	0	0.041666666666666664	0.0	0.0	1.0	0.0	0	1.0
fold_3	Erythromycin	8	3	0	5	5	0	147	0	0	147	0	1	91	56	0.0	0	0.017543859649122806	0.0	0.0	0.3333333333333333	0.0	0	0.3333333333333333
fold_3	Quatarnary#SPACE#Ammonium#SPACE#compounds	1	1	0	0	0	0	49	0	0	49	0	0	29	20	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_3	Cafepime	1	1	0	0	0	0	49	0	0	49	0	1	27	22	0.0	0	0.043478260869565216	0.0	0.0	1.0	0.0	0	1.0
fold_3	Fosfomycin	7	1	1	5	5	0	49	0	0	49	0	1	30	19	0.0	0	0.05	0.0	0.0	1.0	0.0	0	1.0
fold_3	Acriflavine	1	1	0	0	0	0	49	0	0	49	0	1	34	15	0.0	0	0.0625	0.0	0.0	1.0	0.0	0	1.0
fold_4	lincosamide	4	1	0	3	3	0	49	0	0	49	0	1	30	19	0.0	0	0.05	0.0	0.0	1.0	0.0	0	1.0
fold_4	Vancomycin	6	1	0	5	5	0	49	0	0	49	0	0	32	17	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_4	Phenicols	20	5	1	14	14	0	245	0	0	245	0	2	158	87	0.0	0	0.02247191011235955	0.0	0.0	0.4	0.0	0	0.4000000000000001
fold_4	Chloramphenicol	13	2	1	10	10	0	86	12	0	98	0	0	71	27	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_4	Colistin	11	1	4	6	6	0	49	0	0	49	0	1	25	24	0.0	0	0.04	0.0	0.0	1.0	0.0	0	1.0
fold_4	Beta-Lactam	19	7	0	12	12	0	343	0	0	343	0	3	203	140	0.0	0	0.02097902097902098	0.0	0.0	0.42857142857142855	0.0	0	0.42857142857142855
fold_4	Streptomycin	270	16	13	67	67	3	689	95	0	784	0	5	518	266	0.030612244897959183	0	0.01845018450184502	0.1875	0.0	0.3125	0.05263157894736841	0	0.3125
fold_4	Sulfisoxazole	3	2	0	1	1	0	98	0	0	98	0	1	53	45	0.0	0	0.021739130434782608	0.0	0.0	0.5	0.0	0	0.5
fold_4	Nalidixic#SPACE#Acid	12	3	0	9	9	0	147	0	0	147	0	1	104	43	0.0	0	0.022727272727272728	0.0	0.0	0.3333333333333333	0.0	0	0.3333333333333333
fold_4	Sulfamethoxazole	5	1	0	4	4	0	49	0	0	49	0	0	31	18	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_4	Cloxacillin	1	1	0	0	0	0	49	0	0	49	0	1	35	14	0.0	0	0.06666666666666667	0.0	0.0	1.0	0.0	0	1.0
fold_4	Aminoglycosides	91	19	10	62	62	0	845	86	0	931	0	6	632	299	0.0	0	0.019672131147540985	0.0	0.0	0.3157894736842105	0.0	0	0.3157894736842105
fold_4	Tetracycline	13	2	1	10	10	0	82	16	0	98	0	1	67	31	0.0	0	0.03125	0.0	0.0	0.5	0.0	0	0.5
fold_4	Gentamicin	48	8	2	38	38	0	379	13	0	392	0	5	273	119	0.0	0	0.04032258064516129	0.0	0.0	0.625	0.0	0	0.625
fold_4	Ampicillin	1	1	0	0	0	0	49	0	0	49	0	0	30	19	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_4	HygromycinB	1	1	0	0	0	0	49	0	0	49	0	1	28	21	0.0	0	0.045454545454545456	0.0	0.0	1.0	0.0	0	1.0
fold_4	Ciprofloxacin	57	18	4	35	35	2	837	45	0	882	0	7	581	301	0.0425531914893617	0	0.022727272727272728	0.1111111111111111	0.0	0.3888888888888889	0.061538461538461535	0	0.3888888888888889
fold_4	Trimethoprim	29	3	1	25	25	0	135	12	0	147	0	1	104	43	0.0	0	0.022727272727272728	0.0	0.0	0.3333333333333333	0.0	0	0.3333333333333333
fold_4	Multiple#SPACE#Antibiotics	34	6	3	25	25	0	288	6	0	294	0	0	198	96	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_4	Other#SPACE#Classes	13	3	1	9	9	0	147	0	0	147	0	2	89	58	0.0	0	0.03333333333333333	0.0	0.0	0.6666666666666666	0.0	0	0.6666666666666666
fold_4	Quinolones	26	8	1	17	17	0	392	0	0	392	0	2	233	159	0.0	0	0.012422360248447204	0.0	0.0	0.25	0.0	0	0.25
fold_4	Amoxicillin	13	2	1	10	10	0	98	0	0	98	0	1	55	43	0.0	0	0.022727272727272728	0.0	0.0	0.5	0.0	0	0.5
fold_4	Ofloxacin	4	1	0	3	3	0	49	0	0	49	0	0	38	11	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_4	Erythromycin	8	2	0	6	6	0	98	0	0	98	0	2	64	34	0.0	0	0.05555555555555555	0.0	0.0	1.0	0.0	0	1.0
fold_4	Fosfomycin	7	2	0	5	5	0	98	0	0	98	0	0	65	33	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_4	Kanamycin	9	1	0	8	8	0	49	0	0	49	0	0	33	16	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_4	Oxacillin	1	1	0	0	0	0	49	0	0	49	0	1	27	22	0.0	0	0.043478260869565216	0.0	0.0	1.0	0.0	0	1.0
