Subject	Predicate	Object	Belief	Source size	Sources	Total source size	Mean belief of conflicting tuples	Belief difference	Conflicting tuple info	Validation	Match
cadC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('cadC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
caiB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('caiB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
caiE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('caiE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
carA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('carA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
casE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('casE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
cbiP	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('cbiP', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
citE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('citE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
citT	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('citT', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
cmoA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('cmoA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
creA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('creA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
crl	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('crl', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
cspA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('cspA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
cycA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('cycA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
cyoB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('cyoB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
cysI	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('cysI', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
dacB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('dacB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
dauA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('dauA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
degP	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('degP', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
dmsC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('dmsC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
dnaE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('dnaE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
dsdX	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('dsdX', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
dxr	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('dxr', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
entH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('entH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fcl	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fcl', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fdnH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fdnH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fdoG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fdoG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fdx	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fdx', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
feoB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('feoB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fhuA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fhuA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
flgC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('flgC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
flgK	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('flgK', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
flhB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('flhB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
flhC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('flhC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
flhD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('flhD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fliJ	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fliJ', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fliN	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fliN', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fljA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fljA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ftsN	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ftsN', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ftsQ	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ftsQ', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fucI	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fucI', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
fxsA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('fxsA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
gabD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gabD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
galE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('galE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
garD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('garD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
glnD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('glnD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
gltA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gltA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
gltS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gltS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
gmm	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gmm', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
gntU	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gntU', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
gshB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gshB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
gsiA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gsiA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
guaC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('guaC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
gudD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('gudD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
hemF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('hemF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
hemH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('hemH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
hrpA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('hrpA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
hscC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('hscC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
hycD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('hycD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
idnK	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('idnK', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ilvB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ilvB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
iroD	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('iroD', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
iroE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('iroE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
iroN	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('iroN', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
katG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('katG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
kdsA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('kdsA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
kefC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('kefC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ligA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ligA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ligT	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ligT', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
livM	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('livM', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
lon	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('lon', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
lpfC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('lpfC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
lptC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('lptC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
lpxA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('lpxA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
lpxM	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('lpxM', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
macA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('macA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
malE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('malE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
malF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('malF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
malT	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('malT', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
manY	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('manY', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
map	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('map', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
marA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('marA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mazG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mazG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mdlB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mdlB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mdoB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mdoB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mdtI	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mdtI', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
metH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('metH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
metK	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('metK', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mfd	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mfd', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mig-14	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mig-14', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mig-3	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mig-3', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mlaA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mlaA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mlrA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mlrA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mltF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mltF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mnmE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mnmE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mod	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mod', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
msbA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('msbA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mtr	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mtr', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mutH	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mutH', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mutL	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mutL', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
mutS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('mutS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
narK	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('narK', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
narQ	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('narQ', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
nei	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nei', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
nepI	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nepI', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
nhoA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nhoA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
norR	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('norR', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
nrdE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nrdE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
nrfE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nrfE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
nuoE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nuoE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
nuoG	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('nuoG', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
oppC	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('oppC', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
otsB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('otsB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
panF	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('panF', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
parE	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('parE', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
pepA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('pepA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
pfkB	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('pfkB', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
phr	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('phr', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
pntA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('pntA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ppk	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ppk', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
priA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('priA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
pspA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('pspA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
pstS	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('pstS', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
ptrA	is mutated by antibiotic	Streptomycin	0.2711398727	1	Salm	2	0.2711398727	0.0	[(('ptrA', 'is not mutated by antibiotic', 'Streptomycin'), ['Salm'], 0.2711398727378635)]		
